id,Rings
126157,13.040219220010982
126158,6.747298542476376
126159,10.512406042547925
126160,9.124413881698796
126161,17.94247613954486
126162,6.832304321904268
126163,9.321905397503402
126164,9.433310644555105
126165,11.646603646496107
126166,10.091477849095785
126167,12.740110744709622
126168,7.098212496157355
126169,8.484088448533704
126170,10.849552894675444
126171,10.885756303785314
126172,8.626981401769568
126173,8.809453629731951
126174,11.210799692510935
126175,9.430212302496997
126176,12.399942185241734
126177,9.294441768412979
126178,7.45053059043892
126179,15.118847615402565
126180,10.16011216561715
126181,7.188257226195683
126182,7.547681254286691
126183,9.087555118799873
126184,9.899598814946005
126185,7.709208009716398
126186,8.681485440958495
126187,7.093109702090254
126188,7.158922724761322
126189,10.532659855492149
126190,7.847990754069708
126191,6.094994408168277
126192,9.181737562708733
126193,8.237094581962978
126194,11.589514274508751
126195,5.917624091852772
126196,4.678950225170697
126197,12.812894104493644
126198,5.656001966883816
126199,7.739293400268801
126200,9.548639741422846
126201,8.020635660313818
126202,9.27549928247167
126203,9.409399197239626
126204,9.115973413717448
126205,4.536980340908265
126206,11.894243175148564
126207,11.736962251435862
126208,9.621750449141672
126209,10.33423060954891
126210,12.25660462405926
126211,14.74589361445101
126212,9.260094474106532
126213,13.379280639574947
126214,4.76526981991389
126215,13.689108638865882
126216,5.7877258413769646
126217,11.790384479564171
126218,10.71804511215427
126219,13.083322109920758
126220,10.769381474262552
126221,9.3489482683035
126222,7.761245592300186
126223,9.021219727523594
126224,7.462801074431573
126225,9.637477603791123
126226,12.034671604757651
126227,8.39668217782502
126228,10.70364871727815
126229,7.106123332717967
126230,11.646846670767578
126231,9.462069516503503
126232,6.642412117351945
126233,9.642292254438665
126234,8.133657146983756
126235,12.393806164238448
126236,10.021724665533874
126237,7.429505418317907
126238,16.280826900062667
126239,5.904470517688685
126240,15.021380331049851
126241,15.02354844127505
126242,9.454974386872047
126243,12.53051304002196
126244,10.340154844236109
126245,8.44665043885301
126246,6.819983743465709
126247,9.483600580145982
126248,9.635664762052025
126249,10.195784881529221
126250,12.82699509369301
126251,9.952839162279787
126252,9.175275336216657
126253,11.274734123656298
126254,11.183436095391123
126255,7.4256331065576795
126256,9.748759727773564
126257,9.48973081248033
126258,11.997590478491816
126259,6.367534787297209
126260,11.287913678366012
126261,10.251494730950377
126262,11.73517567959647
126263,9.14711811554753
126264,14.97139546928526
126265,9.498731856754024
126266,8.805052275605812
126267,16.316275189344946
126268,11.198981032754729
126269,11.564698872041804
126270,14.312455585087346
126271,8.093231150063138
126272,10.168460106267439
126273,9.036783814811642
126274,10.067949536830069
126275,10.022650319876634
126276,8.927296197149762
126277,6.730205052271956
126278,10.679836098769645
126279,10.193739680252548
126280,9.148336134769753
126281,7.7055238347573525
126282,11.86041110924739
126283,6.011971730396013
126284,9.971658676994066
126285,9.221752572274962
126286,14.356230937698685
126287,9.544782738318121
126288,11.637636336732118
126289,7.264018050626916
126290,8.675385682155719
126291,8.09032400427326
126292,7.812500597207534
126293,6.809556009413178
126294,11.050722443546745
126295,9.847515668997648
126296,8.636494243361277
126297,10.01565300674596
126298,11.095076244346746
126299,8.339046643598126
126300,9.004084899654464
126301,10.452413433859848
126302,9.75910685968148
126303,11.684608845854106
126304,8.971568420576098
126305,11.48544797283999
126306,11.538773832960734
126307,8.62812183297425
126308,9.249778356985603
126309,7.161901997801912
126310,11.104701468719943
126311,8.336244462109768
126312,10.908645775658659
126313,8.282259269298402
126314,9.438322154120177
126315,11.820526745914167
126316,7.293474969132835
126317,10.997906025225118
126318,9.703817140248358
126319,7.483338668476234
126320,7.190648813140394
126321,10.957987457134534
126322,9.543896800594705
126323,8.576262927727036
126324,10.526205922063228
126325,9.833660635005012
126326,8.135813194348621
126327,13.215066352635354
126328,10.868010746601646
126329,8.012511602270882
126330,12.860942062340591
126331,10.954673497015957
126332,12.51342585630277
126333,10.367106380104705
126334,9.077136588670774
126335,4.513803168708292
126336,9.201215426823556
126337,11.359734649389598
126338,9.493177356987824
126339,10.554504429649677
126340,10.682242220760342
126341,9.38352800468873
126342,6.022406994136336
126343,13.096329101170177
126344,9.074026184754407
126345,11.305352762450639
126346,5.081080945479403
126347,8.204054843451445
126348,10.703123440993798
126349,12.131409589752536
126350,13.816633823358895
126351,12.518704094073197
126352,8.037691947666396
126353,8.110341023378872
126354,8.859074565146171
126355,5.9922755297219386
126356,7.681367297188494
126357,8.232605856491604
126358,12.857427071548909
126359,12.465139217792672
126360,12.02235220519093
126361,10.22629350868435
126362,9.782136498263823
126363,11.035426737516708
126364,9.061316089844246
126365,11.115076882767454
126366,13.002538613693545
126367,9.646568210311482
126368,11.263091305925652
126369,13.779590166546274
126370,8.901134386654855
126371,7.608763356683725
126372,9.057802038722468
126373,4.883874365381465
126374,13.508078824108575
126375,6.274636982843724
126376,6.728415708564708
126377,9.566962605798746
126378,6.747223910253991
126379,14.9417336919355
126380,9.160201536848705
126381,8.34240290427413
126382,10.169657533392877
126383,15.362587422270824
126384,11.95502977973328
126385,8.991238412319596
126386,9.314692535328318
126387,9.646362757362398
126388,15.715227652450128
126389,10.049160685437906
126390,10.115817714715465
126391,9.628163483533541
126392,7.799560562053402
126393,13.051209852900342
126394,10.744966581287958
126395,5.516928320076719
126396,8.842245723923224
126397,5.455883789030352
126398,10.054918979198707
126399,5.556248161639597
126400,10.646719455738571
126401,14.227470852841224
126402,10.537126422032989
126403,10.667516821137317
126404,11.708757287061612
126405,11.459321463878219
126406,13.101728096465866
126407,8.050975229019688
126408,11.491536207015239
126409,14.191429720780876
126410,7.672638925418051
126411,10.136811123614047
126412,10.72062258691481
126413,10.688634961684105
126414,11.10483366108124
126415,9.679122821772737
126416,10.197596824804307
126417,7.534413051676814
126418,8.933181626163012
126419,9.201229677137881
126420,7.586101473168724
126421,11.374583479677888
126422,9.311498178881365
126423,6.4366369399819305
126424,9.379241841907579
126425,9.163146010164589
126426,11.950105808101263
126427,11.631039503646143
126428,9.680792622502665
126429,9.119101394277967
126430,8.792937913755658
126431,10.01326372066335
126432,9.915363589650271
126433,9.317406749983018
126434,9.67880942634972
126435,7.157778040714178
126436,4.753471925352738
126437,11.52664112616204
126438,13.959446644347137
126439,10.33117480797151
126440,11.779216463796592
126441,6.675547008868852
126442,13.002219885596986
126443,4.655160607002883
126444,14.067451333983573
126445,6.556826857913013
126446,7.24891482648509
126447,12.82884265301886
126448,12.641766061177421
126449,5.93164959045248
126450,11.965941076271733
126451,5.567937034394362
126452,9.637182247640505
126453,6.541097471043187
126454,9.552948306332148
126455,5.683974376457051
126456,4.55461355750996
126457,11.50502424202743
126458,10.01910578177282
126459,9.426102097129572
126460,9.432589969554872
126461,9.839712195160965
126462,9.02375949896458
126463,7.250583153097724
126464,5.21807736480462
126465,11.08821305314934
126466,10.810859500615067
126467,6.464876582977361
126468,11.27458741097659
126469,9.933542140412637
126470,9.735818865224196
126471,7.2996648548458145
126472,8.467221886783804
126473,10.86612823501968
126474,15.297134457928365
126475,7.483683622719208
126476,6.529404532345771
126477,13.700319338389608
126478,12.071123420733542
126479,12.047613798681185
126480,9.345037953058164
126481,10.584299129278905
126482,10.357735131461936
126483,10.20384219513631
126484,7.6420590127973895
126485,9.047691134589387
126486,9.640839251751892
126487,12.474862076870698
126488,9.758700151174583
126489,17.07455267485657
126490,8.037356037866044
126491,9.33895211998343
126492,14.320324422022106
126493,11.277147898113776
126494,9.821281356300075
126495,7.371031537664615
126496,10.173150398576812
126497,11.431346893576798
126498,6.833091712165737
126499,11.003983783213108
126500,10.075342190912947
126501,9.547415762455104
126502,8.411767590815082
126503,9.71271247805419
126504,5.8115537125167815
126505,12.188681003263987
126506,11.369872822964025
126507,12.05827847656373
126508,9.617732931542594
126509,13.86692345856147
126510,9.434013582176743
126511,15.271277401723939
126512,12.387102832552307
126513,12.070993388914648
126514,13.270927244713093
126515,10.434931729185344
126516,8.933750364162231
126517,16.771459274186775
126518,9.965815236957443
126519,9.257349765926401
126520,8.665408617723958
126521,13.547853499660945
126522,9.041477694444637
126523,10.42411994562191
126524,7.6273272724909145
126525,9.226419693194877
126526,10.504622285211676
126527,9.22405765562011
126528,8.701321151572746
126529,9.261689143116378
126530,8.773079670447727
126531,8.96974095519494
126532,9.328052481526742
126533,7.690554727202306
126534,8.341475574129403
126535,9.880659588605445
126536,10.168506608229883
126537,7.480988623838417
126538,10.140919881015762
126539,10.043322505352421
126540,11.172596619041183
126541,7.206664714483885
126542,9.597786311543263
126543,8.164279446434993
126544,8.246387975792164
126545,10.312133731314216
126546,5.5275572600199085
126547,6.257445948579744
126548,8.045332827172036
126549,14.265374739298004
126550,8.177815313589663
126551,12.16227579514268
126552,7.42149247620954
126553,9.33472885441206
126554,15.38368096001883
126555,9.222329779496661
126556,10.578250011849835
126557,14.107691118121988
126558,10.125762341150265
126559,10.53650674164331
126560,9.984104619032182
126561,15.026994050051602
126562,9.675836276701066
126563,8.173762026367037
126564,9.61687035690581
126565,8.623565241361918
126566,12.520172092203303
126567,12.002975359534545
126568,17.698450652368145
126569,11.1567949055034
126570,11.20603495205382
126571,10.518445805382598
126572,6.18910992198686
126573,10.745965827074038
126574,4.713153568893972
126575,10.01588651541001
126576,10.353491041954587
126577,9.24383605535828
126578,13.061539304015
126579,8.055413336794048
126580,14.737318149694858
126581,9.95996195982992
126582,6.918163840540895
126583,9.208789743198503
126584,14.085689278989733
126585,11.139132748185874
126586,11.564690321637393
126587,11.719286487684677
126588,5.794837916674579
126589,9.439760944956923
126590,4.539579574226053
126591,7.16268938806338
126592,7.547681254286691
126593,12.639649247485725
126594,6.274636982843724
126595,4.641122196827568
126596,10.505177488393485
126597,5.269619808722403
126598,11.132396641758081
126599,9.01506466989023
126600,10.051371426659946
126601,11.04068765274054
126602,8.475316145060045
126603,8.916518512081467
126604,9.140197508871339
126605,10.133212046366397
126606,9.477807007140605
126607,8.112178706354666
126608,8.106604122929193
126609,4.74129288478716
126610,9.308665778466693
126611,9.527500222062066
126612,7.371814005396878
126613,7.940003903404178
126614,11.765408753287637
126615,17.87620884002935
126616,8.533424793392381
126617,9.309010044852242
126618,7.115831886549624
126619,9.166742398887935
126620,13.932326318773436
126621,9.744807330062642
126622,9.253814764064304
126623,10.069534460128281
126624,9.773657699236633
126625,9.986657789253417
126626,10.160545352040442
126627,8.358232343069815
126628,11.122268350258015
126629,12.077210579910606
126630,10.525114554157764
126631,8.96286213081482
126632,4.54872509897492
126633,13.388134627757022
126634,9.071544934349655
126635,11.643942365218914
126636,7.250855063936707
126637,7.603305090155341
126638,7.000655911117565
126639,7.4479223686951785
126640,5.132527888381443
126641,8.516610333395645
126642,12.809615520666211
126643,12.10083170107152
126644,15.37838425078499
126645,10.034077295320216
126646,7.823056391999947
126647,10.872908503901364
126648,8.487337429445251
126649,9.020961899566768
126650,9.900370587864261
126651,4.576187064289813
126652,7.195791330544209
126653,9.838018334615821
126654,5.236114510308402
126655,7.690554727202306
126656,7.0019101640083585
126657,7.539483656573715
126658,6.331688857177619
126659,8.188844730243877
126660,11.23978008380871
126661,9.548648966497144
126662,7.939771914993736
126663,10.309833234644284
126664,9.285004619832332
126665,11.051513161173247
126666,10.132406158603892
126667,6.006991226569345
126668,11.458200181347681
126669,9.705121126538
126670,10.1430743875018
126671,9.24468662122248
126672,9.158069485984836
126673,11.383666120808034
126674,15.935980741354047
126675,7.463020132833433
126676,11.429877847769673
126677,8.052208812529923
126678,5.8927358564222825
126679,11.820231961278946
126680,7.284691376535394
126681,7.8006638794024274
126682,7.000655911117565
126683,9.534638205271174
126684,10.738650144298665
126685,9.756211057798517
126686,6.238281184669258
126687,11.972522090566638
126688,11.783547796212282
126689,7.617885496831816
126690,9.334838528899613
126691,7.4225147431851255
126692,9.577217446843964
126693,9.361080747981102
126694,4.8144370552869775
126695,6.672342385721024
126696,9.81484643184872
126697,15.994325295742692
126698,11.956591418141741
126699,5.864466973987685
126700,8.595820445526517
126701,13.850662330878432
126702,8.018469080535848
126703,8.805710319455777
126704,11.757451146374086
126705,9.294206615369689
126706,10.944832890635858
126707,10.59012108456994
126708,8.873461408591243
126709,11.144469988017793
126710,9.7061636790359
126711,9.68232445783273
126712,12.8278149405115
126713,11.38515259056058
126714,12.050963911350404
126715,9.226115376711236
126716,9.508556394524513
126717,4.707487607566338
126718,4.999839815620016
126719,8.7778491953993
126720,10.508590922800607
126721,14.23872696547906
126722,8.009189779475793
126723,14.636796058646368
126724,10.213332253620042
126725,9.458250824100293
126726,9.494651340805
126727,5.767928574488046
126728,10.480505635039924
126729,16.71208647231067
126730,11.425583284158709
126731,12.630641994764689
126732,11.48148553173166
126733,9.857465648296056
126734,8.629548091601814
126735,11.532932935684006
126736,9.623466482963867
126737,11.878771673108371
126738,10.788029018282764
126739,9.239093596154149
126740,8.915570962128749
126741,5.754377887199629
126742,7.361089946227773
126743,9.323894349919616
126744,7.450043012362569
126745,7.099357180204498
126746,9.240421680287284
126747,10.295322979156637
126748,9.980565333963462
126749,7.690554727202306
126750,9.795216006150302
126751,8.15597365899306
126752,8.689630620086126
126753,9.381803326045265
126754,10.390239877370856
126755,10.258953295643687
126756,12.968863224667174
126757,8.28744168193362
126758,8.642000981126198
126759,9.738666539752563
126760,10.87534983724413
126761,7.3028506524418315
126762,4.513803168708292
126763,7.098885565199925
126764,11.613530077389418
126765,7.2887856680962955
126766,12.189022177969388
126767,8.202896381708928
126768,9.077481475982506
126769,4.755801109500524
126770,11.86332886590376
126771,7.098679358786681
126772,10.015957512115033
126773,9.862338231817645
126774,10.139543925906501
126775,10.133497410200265
126776,12.399417152556223
126777,6.180956750245177
126778,11.972248654646386
126779,10.406677792057785
126780,14.505531971841382
126781,11.83907800387161
126782,9.232811499537513
126783,6.834533825928146
126784,10.389286531096875
126785,6.466832228584442
126786,15.020784888195198
126787,10.817251234716121
126788,11.742389139785377
126789,10.502438610516622
126790,8.403654797698966
126791,9.486407352290506
126792,11.427224872538726
126793,8.101035874365014
126794,5.93164959045248
126795,11.707863848516748
126796,9.650548591228759
126797,15.501673270619177
126798,8.906260960894706
126799,13.868645148240486
126800,15.04661069968787
126801,5.190752478378359
126802,5.631409868629907
126803,6.806999467641338
126804,7.390965045882096
126805,9.039208166950603
126806,8.200647684169827
126807,12.902652685656973
126808,8.60279901996967
126809,10.574076106359575
126810,14.410674657683314
126811,12.097532932768612
126812,12.372758489680518
126813,9.108423656815212
126814,6.263694913876249
126815,14.416334295717352
126816,9.846709437891537
126817,9.149696892214655
126818,10.686640154152517
126819,9.327243789964
126820,9.683701635038199
126821,11.469893987751256
126822,10.848342410553204
126823,10.76606945114558
126824,7.539483656573715
126825,7.6447896800146395
126826,8.127028569343542
126827,8.386286072312718
126828,12.289152334827893
126829,17.244210156476647
126830,9.38513385161635
126831,9.890623987951038
126832,6.449743949732173
126833,9.782160753753441
126834,9.3951924190537
126835,6.62065807194522
126836,7.8468874367206825
126837,8.603900526710136
126838,4.531978993342729
126839,14.19078295609205
126840,10.873490283801669
126841,7.799560562053402
126842,9.050445602293802
126843,7.559411616178524
126844,8.982598692204943
126845,5.108225198419843
126846,10.123614510119282
126847,10.337233941820951
126848,9.899737727025155
126849,5.592681235404488
126850,9.534972266579224
126851,7.182871519036016
126852,8.157766821830725
126853,10.324278679922763
126854,5.721838670588014
126855,9.390164019332273
126856,7.06263051660875
126857,8.774636360121649
126858,10.04751709714727
126859,9.673558749528267
126860,9.818703793459207
126861,10.208591019206406
126862,9.66788042196531
126863,9.700634948218038
126864,12.821181107486902
126865,4.690574782615472
126866,7.690554727202306
126867,10.096530777710196
126868,9.3648637448897
126869,8.502661037199344
126870,13.100014814538966
126871,10.732523253657014
126872,12.622223522768225
126873,7.7681879611810345
126874,7.608763356683725
126875,9.122864308263415
126876,12.23284332592295
126877,9.571176463301438
126878,9.73281864610845
126879,14.21715283882594
126880,9.239854128337642
126881,11.051166808218717
126882,6.454355699610412
126883,7.394783576728024
126884,9.623734306764465
126885,13.890080354920832
126886,8.460652451526173
126887,9.08214292923609
126888,13.308469300831765
126889,4.609679532452468
126890,9.415749200627245
126891,5.2152358130956555
126892,7.576597843533309
126893,9.19917175089747
126894,14.151749782899643
126895,11.981089998037184
126896,14.134011004341762
126897,11.514584829329564
126898,9.564494420942868
126899,11.704049508003443
126900,14.644512890221293
126901,8.406065416827408
126902,10.500742700717083
126903,9.062047573861811
126904,7.061008845935857
126905,12.98322747906191
126906,9.660401104111573
126907,11.20177864700093
126908,11.849098640550988
126909,10.28197242416946
126910,11.484916208694477
126911,8.510160396364375
126912,10.010450929473333
126913,11.593333290612117
126914,10.430636260295042
126915,9.090754508409304
126916,7.948016568501262
126917,12.55080709554948
126918,10.653653366232033
126919,12.458293790431913
126920,9.921980858075996
126921,11.908103995555368
126922,11.058519167029132
126923,8.61944844323048
126924,8.05196096344874
126925,10.563201984707884
126926,11.696565728346908
126927,9.25340089760369
126928,8.401578916451085
126929,4.704726630688458
126930,9.495013602510792
126931,8.031582292073312
126932,9.698414314469623
126933,9.972220244045108
126934,7.194646646497066
126935,9.608130779083428
126936,7.301524401670948
126937,7.939771914993736
126938,13.719692857912491
126939,4.692506210672691
126940,10.326296187989636
126941,7.4479223686951785
126942,8.407889696760304
126943,8.228825406472827
126944,10.246090981226958
126945,8.251149918899172
126946,5.132853945443222
126947,5.228662042863147
126948,14.082794838735545
126949,12.791201758048357
126950,8.391110138529989
126951,13.326502764340127
126952,6.255479477138399
126953,10.27776211476253
126954,8.770116862027555
126955,13.315570713023966
126956,7.221742182926151
126957,12.664025849004227
126958,10.18009283238976
126959,4.563421657717829
126960,7.444490738710044
126961,9.290537034005439
126962,9.738992061039594
126963,9.867059829939926
126964,11.065681106790569
126965,7.001443301379033
126966,7.919530296720868
126967,9.126608970204453
126968,13.32815238325644
126969,9.304126277989523
126970,9.338903939672539
126971,9.910817452983142
126972,13.72838986084389
126973,14.270544039338326
126974,10.42841297314531
126975,9.919618908389758
126976,10.001262684986978
126977,15.702912577589181
126978,15.292515946720426
126979,9.355356958617026
126980,13.850917210783122
126981,11.224351437703222
126982,12.574776254083313
126983,10.82564212452687
126984,9.584515049536538
126985,7.4256331065576795
126986,13.211724764612287
126987,6.355407448928339
126988,8.611728785807493
126989,4.715431813078178
126990,4.564397130794295
126991,11.912115575223188
126992,11.53477147201725
126993,9.85239000607872
126994,9.328514814458844
126995,8.889918548731695
126996,9.07503851005652
126997,9.617385431491673
126998,9.919561269427767
126999,8.534968324449414
127000,7.187469835934214
127001,10.29435685256383
127002,14.207823383116231
127003,10.665671531546717
127004,8.172155907874025
127005,6.891869866461091
127006,10.38343865976466
127007,13.556447065306006
127008,10.968223516992829
127009,15.011280918000937
127010,8.48672260277964
127011,6.832304321904268
127012,7.848498462420489
127013,17.05156211600061
127014,9.539110174827744
127015,12.495090782705503
127016,8.950123322835672
127017,16.774300495770756
127018,14.310355055875489
127019,10.125483706160937
127020,11.44565175553024
127021,4.884933811290993
127022,9.59915954006347
127023,8.34722652737059
127024,11.014521234546272
127025,7.483338668476234
127026,9.715612928828087
127027,8.064200178791152
127028,15.60973939021261
127029,9.682954067759793
127030,11.700791703578881
127031,9.220778373804126
127032,10.041200954695261
127033,11.304233144684973
127034,14.258761708352127
127035,12.614465334201789
127036,7.160169627658891
127037,8.012511602270882
127038,8.866033642090896
127039,9.626390393229661
127040,11.85793553619366
127041,11.15731949270766
127042,12.354414526084737
127043,11.743645736541428
127044,9.3525001555195
127045,7.547681254286691
127046,13.333613898604128
127047,7.313340124743585
127048,9.094081268667685
127049,12.930178546212524
127050,7.104268527553698
127051,10.659613297412209
127052,5.51174509569717
127053,12.47751016600469
127054,9.085649557733205
127055,9.379957847804757
127056,9.480518632605737
127057,6.666343586236117
127058,5.94855718171282
127059,9.740716033742224
127060,10.232602547260617
127061,9.550510517778104
127062,13.593797987217027
127063,9.086802919662311
127064,9.497426800788611
127065,10.29725901028111
127066,11.476444519350512
127067,6.918163840540895
127068,9.492034331604442
127069,8.576401345818164
127070,16.539404119210005
127071,12.191828738704187
127072,10.598197422861197
127073,10.42081050273704
127074,17.41885563266203
127075,11.316611423449947
127076,15.294654307815373
127077,9.473437559369854
127078,7.3690994633560045
127079,13.402384641032612
127080,13.974036329378823
127081,7.1032573332683775
127082,13.70769137345147
127083,12.345448658567701
127084,15.690939000790372
127085,9.398722448020841
127086,12.301220996711923
127087,6.832304321904268
127088,10.876731038063749
127089,8.181712891539256
127090,7.060221455674388
127091,9.249010850095976
127092,8.676720243420391
127093,7.894197060597116
127094,6.405030342281613
127095,10.351871862545861
127096,12.873895443328866
127097,8.74257292159032
127098,14.54781558039898
127099,9.632952754914466
127100,8.50991082375169
127101,15.659260555496411
127102,15.258919136781273
127103,7.803985702197516
127104,10.781590518928496
127105,9.382044022510202
127106,8.263985748754504
127107,6.423728534981075
127108,10.941702819743288
127109,4.644818660754694
127110,6.443781544112319
127111,8.611081317878819
127112,10.985156078977438
127113,13.614255225412421
127114,10.317553232766075
127115,9.177172080404977
127116,9.651363361165828
127117,4.720881369027349
127118,8.061905499417106
127119,7.568410490102755
127120,11.403791095093673
127121,11.748457905087072
127122,9.53714812857954
127123,9.897600819458
127124,6.834236396212879
127125,10.563420560723328
127126,12.799629598249542
127127,13.803226180439292
127128,5.927621137992201
127129,6.808401201369611
127130,9.220877622510617
127131,9.301758067426016
127132,11.28618419374823
127133,11.14202734704552
127134,6.832304321904268
127135,8.80139254490757
127136,9.874620735426964
127137,17.65454542900407
127138,10.960735289290055
127139,6.287113511817753
127140,7.615913209668527
127141,8.401148649306537
127142,6.72552327979959
127143,7.289615590062189
127144,13.174753205992962
127145,8.399666175521022
127146,7.328395098251467
127147,11.968628395650256
127148,9.566962605798746
127149,14.554150996997521
127150,9.4353433735391
127151,9.290012700867726
127152,9.649759877762882
127153,11.009063949588656
127154,8.785440885249207
127155,11.704201170394775
127156,12.953372427752985
127157,10.202570963806444
127158,6.918951230802364
127159,9.135645331836127
127160,9.63651438518855
127161,10.469674001164496
127162,9.25196485472965
127163,6.327211739994136
127164,7.991563201789912
127165,7.340552352183112
127166,11.168884392977048
127167,7.2025204317614815
127168,11.14796176655312
127169,12.775224000500174
127170,9.70062941587747
127171,6.918163840540895
127172,11.217515856548395
127173,11.214768594539985
127174,9.219307235272275
127175,10.27378978950123
127176,9.557469292155556
127177,12.672448180956511
127178,9.247274649199259
127179,9.244706571535886
127180,16.063790796521907
127181,9.629388628500616
127182,9.042384585278413
127183,14.058200361020731
127184,7.0019101640083585
127185,10.459694980293172
127186,7.340552352183112
127187,9.905018849535946
127188,7.283903986273925
127189,10.513006953755774
127190,10.695330848097655
127191,10.893919740084591
127192,9.53174227452952
127193,10.487297282284757
127194,8.032848698765456
127195,11.613610810588298
127196,9.830139186964944
127197,7.1638340721105225
127198,7.340552352183112
127199,9.105413711939756
127200,8.555380401509758
127201,8.858433202904939
127202,10.790523560313204
127203,13.980877486439308
127204,9.134515914375083
127205,8.552871325396012
127206,11.425908048450674
127207,10.053712961021882
127208,10.864905202317807
127209,5.238023760148859
127210,12.216870340002124
127211,9.663483477164316
127212,10.676758020633033
127213,5.2152358130956555
127214,9.780538266862962
127215,9.210015126817483
127216,8.007418556497784
127217,10.976456565033233
127218,9.79735192204694
127219,8.33593266471543
127220,4.544707680966564
127221,9.141614893802966
127222,7.608763356683725
127223,9.17800802565524
127224,9.534529532683521
127225,7.428360734270765
127226,13.608793765210978
127227,11.508124336736692
127228,8.00395892515531
127229,10.41679124055246
127230,13.346254322511014
127231,14.806265977346541
127232,11.86297598221422
127233,11.850407994686577
127234,4.541219958594322
127235,8.106604122929193
127236,6.635431691476837
127237,15.611400189772489
127238,8.941173832742768
127239,11.905383662112744
127240,8.574611613739519
127241,10.193304552102477
127242,11.613068726027974
127243,4.914182714677385
127244,11.124040645785723
127245,11.244567687182347
127246,9.101502482211442
127247,9.320164022867104
127248,9.21801488717686
127249,9.272799049447283
127250,6.893874869012887
127251,8.98969279616188
127252,10.666976383580764
127253,10.511779629151178
127254,7.352046296118015
127255,7.097425105895887
127256,8.144755443036523
127257,14.431973296365017
127258,4.616068450790505
127259,12.123081984197004
127260,7.563252754698666
127261,6.277592526188167
127262,6.216192244727645
127263,6.444429131341096
127264,8.862675996539423
127265,10.343948506762382
127266,15.235644619360244
127267,10.747264701832416
127268,8.3719953016568
127269,4.717017205258787
127270,8.202907724257807
127271,11.367547460555716
127272,11.342480934317674
127273,8.26260322006113
127274,9.250052568160188
127275,9.794434385912004
127276,9.81105859575947
127277,9.376635526790492
127278,9.56911009616086
127279,7.392851502419413
127280,9.534837285893675
127281,11.252849131414527
127282,10.116501546075957
127283,9.982052999510437
127284,14.51050025197367
127285,9.423474279381239
127286,8.531303108163328
127287,9.431471738497626
127288,9.011555535051267
127289,16.184565817926178
127290,9.123598070789395
127291,11.708660059167103
127292,11.209761782466808
127293,9.911576436516349
127294,9.501470068777518
127295,9.577803004728233
127296,6.4961396777430735
127297,8.112178706354666
127298,11.834712986383174
127299,6.40051530992597
127300,8.658325252481786
127301,12.185646087940384
127302,10.000186014038283
127303,10.332506423878337
127304,12.13337900390053
127305,9.808911513162235
127306,10.757949546328158
127307,8.40463126893536
127308,6.228551532930677
127309,11.389823677783756
127310,7.282860939262083
127311,4.9015698364145415
127312,13.35333966236201
127313,8.246880562326403
127314,9.936416277455075
127315,5.385454622218791
127316,5.908095851108364
127317,12.713462882444162
127318,9.075219924845381
127319,9.478509403307864
127320,16.004447494032704
127321,8.535924412431987
127322,8.078759608383221
127323,6.60034119058137
127324,4.863299085401071
127325,5.2152358130956555
127326,6.131253676895915
127327,8.089729398775596
127328,11.027974847605027
127329,8.958548971498468
127330,11.761465924823698
127331,11.598168855885717
127332,8.706375930037268
127333,13.348058438911288
127334,8.758149722336066
127335,7.097425105895887
127336,9.484641656022516
127337,7.071139058925402
127338,9.522807271784155
127339,8.09969652119999
127340,9.438971348727023
127341,8.012511602270882
127342,8.184619669994438
127343,10.605121628644717
127344,8.666198345676834
127345,10.104473988095592
127346,9.417087576636659
127347,5.519948215512734
127348,13.098222963982346
127349,8.270679266637794
127350,6.213229799737512
127351,10.164135494085805
127352,12.0037216223431
127353,13.683334941031804
127354,9.481123359658909
127355,11.47952835485783
127356,10.898003713847304
127357,9.940548227977452
127358,7.541671145821095
127359,9.999037568127742
127360,9.645946878336135
127361,10.689941388485334
127362,11.328361811490517
127363,6.274636982843724
127364,12.928285153454906
127365,11.536041672573383
127366,11.596408862177682
127367,9.491037774872948
127368,8.714550961379762
127369,11.615389874718192
127370,10.918852716182995
127371,13.48611886775528
127372,12.717114573243165
127373,7.603305090155341
127374,11.342319083788992
127375,11.07479109791845
127376,8.136516463605373
127377,5.831387058178439
127378,11.736109731333496
127379,7.3114080504349745
127380,11.039701545463796
127381,14.37322836031257
127382,9.441203159084909
127383,12.88562673565242
127384,11.326528711485349
127385,8.057943049472023
127386,14.44140243256403
127387,7.9857759765520395
127388,5.935286517108036
127389,13.49261718640354
127390,8.934909907613887
127391,9.79788212204354
127392,8.43316287330658
127393,5.0667029644359936
127394,15.988452864950645
127395,10.567821812292415
127396,10.419045055187933
127397,11.265041712315977
127398,15.507418316863792
127399,8.780592425504688
127400,14.57432155218956
127401,7.608763356683725
127402,12.534178308135548
127403,9.171767582582191
127404,9.505791166059007
127405,10.366385955625132
127406,8.84242798442254
127407,4.534834067455404
127408,10.122389869104797
127409,8.890648718544352
127410,8.713237125102703
127411,9.226360748099232
127412,9.764398790226984
127413,9.008921333290566
127414,9.798072551523138
127415,8.71432376913397
127416,11.041086867062361
127417,8.636585294767992
127418,12.277090132052562
127419,14.727881673347198
127420,4.680844928829072
127421,11.2288626070453
127422,9.773349695595284
127423,15.015008103671207
127424,9.725960770020462
127425,9.663927827046601
